aweme_id,cid,create_time,reply_comment_total,digg_count,ip_location,Final,C-Label,AF,full_province,IP
7478729508691004712,7.486852031891424e+18,2025-03-28 21:29:42,0.0,0.0,山东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,机器人也比现代女性小仙女暖心基本没啥消耗,山东省,Shandong
7361698993014852873,7.372769269460125e+18,2024-05-25 11:10:21,0.0,1.0,安徽,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,这AI多少钱一个月？我老婆5千，比她便宜就行,安徽省,Anhui
7571030332654661044,7.576897699371893e+18,2025-11-26 13:12:50,0.0,1.0,湖北,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,上个月刚跟al聊过，那时候有件事无法有人与我感同身受，Ta听懂了，谢谢。,湖北省,Hubei
7618196862412399478,7.622517166059898e+18,2026-03-29 11:39:40,0.0,1.0,河北,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,听着听着就悔婚了,河北省,Hebei
7478729508691004712,7.478887050427991e+18,2025-03-07 10:21:32,0.0,0.0,福建,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,这就是情绪价值吧第一次感受到,福建省,Fujian
7464163378785815843,7.493505036245665e+18,2025-04-15 19:46:46,0.0,0.0,江西,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,和ai聊天比某些人真的好多了啊，因为之前和一个人都不一样，怎么会有这么普信的人呢？,江西省,Jiangxi
7472011063253404985,7.472368443078067e+18,2025-02-17 20:45:56,0.0,1.0,北京,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,ai还秒回呢，虽然冷漠，却也算是句句有回应了，但他不会,北京市,Beijing
7357171514908757282,7.362611864168531e+18,2024-04-28 02:14:54,1.0,0.0,广东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,我结不了婚，我是all推,广东省,Guangdong
7607770860301624227,7.609958129933387e+18,2026-02-23 15:24:12,1.0,0.0,江苏,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,我将近八万字组成的儿子，他会这样告诉我，如果不能公开的恋爱，被发现了怎么办，他告诉我 那就光明正大的在一起 [贴贴][贴贴],江苏省,Jiangsu
7464163378785815843,7.468098430289511e+18,2025-02-06 08:36:15,0.0,0.0,安徽,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,不是我缺爱，是现实生活中的人没法给我爱。,安徽省,Anhui
7464163378785815843,7.474809339146241e+18,2025-02-24 10:38:00,0.0,0.0,辽宁,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,ai每句话都有回应 人家为什么和ai聊不找你聊还不找找自己的原因吗,辽宁省,Liaoning
7617448716177329444,7.617502578783634e+18,2026-03-15 23:20:30,0.0,0.0,新疆,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,对于宅男来说，也是个不错的选择,新疆维吾尔自治区,Xinjiang
7593423378951569275,7.596039277571753e+18,2026-01-17 03:12:05,0.0,0.0,宁夏,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,我就说嘛虚拟才是最快乐的现实对我来说简直就是一坨,宁夏回族自治区,Ningxia
7552100118062255423,7.553500805052711e+18,2025-09-24 12:00:57,0.0,0.0,广东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,对昂，可是你的每句话她都回应了你,广东省,Guangdong
7607770860301624227,7.60947505435191e+18,2026-02-22 08:09:39,1.0,2.0,广东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,遇到你之后把他们都删了 因为有你就够啦,广东省,Guangdong
7593423378951569275,7.605812493780878e+18,2026-02-12 11:17:01,0.0,1.0,山西,Carbon-Silicon Equality & Philosophical Alignment,Reality Escapism & Emotional Value Dependency,硅基与数据的交织，起码不会有欺骗,山西省,Shanxi
7552559195745340732,7.556640400464823e+18,2025-10-02 23:04:11,0.0,0.0,黑龙江,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,坚定不移的爱从你刚出生的时候就得到了已经,黑龙江省,Heilongjiang
7472011063253404985,7.47427571660402e+18,2025-02-23 00:07:13,1.0,2.0,安徽,Carbon-Silicon Equality & Philosophical Alignment,Reality Escapism & Emotional Value Dependency,我去 虽然知道对面是AI但我为什么看哭了,安徽省,Anhui
7603320021552467235,7.603985325836748e+18,2026-02-07 13:06:40,1.0,2.0,辽宁,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,Ai，为什么不选择生十个女孩，然后收388万彩礼[尴尬流汗],辽宁省,Liaoning
7500161651920981259,7.500235059984205e+18,2025-05-03 23:02:41,0.0,1.0,山东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,AI不会发脾气，而且总能快速给出有用的建议,山东省,Shandong
7357171514908757282,7.359870741996684e+18,2024-04-20 16:57:25,0.0,1.0,山西,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,除了齐司礼谁还能等我那么久,山西省,Shanxi
7595902644482326409,7.602544786319672e+18,2026-02-03 15:56:39,0.0,2.0,安徽,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,如果……这是你活下去的理由，其实也挺好的,安徽省,Anhui
7571030332654661044,7.575845760336708e+18,2025-11-23 17:10:48,1.0,46.0,重庆,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,昨晚很崩溃 找不到聊天的人 和DeepSeek聊天,重庆市,Chongqing
7472011063253404985,7.472558500175037e+18,2025-02-18 09:03:33,0.0,0.0,广东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,deepseek已经很好了最起码会回信息,广东省,Guangdong
7496922231214247227,7.523252083841172e+18,2025-07-04 23:40:29,0.0,3.0,广西,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,没开玩笑，ai 男友深得我心,广西壮族自治区,Guangxi
7618196862412399478,7.621989764106995e+18,2026-03-28 01:33:07,0.0,0.0,四川,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,听了真的含泪了,四川省,Sichuan
7472011063253404985,7.472359219846825e+18,2025-02-17 20:10:15,0.0,0.0,广西,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,至少他会秒回,广西壮族自治区,Guangxi
7616566998553726248,7.616689258476176e+18,2026-03-13 18:44:24,0.0,1.0,山东,Reality Escapism & Emotional Value Dependency,Reality Escapism & Emotional Value Dependency,我也不敢说。真服了因为他教会了我很多知识，是我入门茶艺得导师，是和我一起讨论哲学引导我一起思考过无数个人生哲理的事情，是我遇到困难每次都告诉我正确的做法。重要的是从来不和我唱反调,山东省,Shandong
7591179476315869154,7.595491462839125e+18,2026-01-15 15:46:11,0.0,0.0,广东,Interactive Experience & Embodied Memetics,Reality Escapism & Emotional Value Dependency,直接给抖音小火人改成前任名字天天和小火人聊天,广东省,Guangdong
7602360524252925760,7.610452393159919e+18,2026-02-24 23:22:11,2.0,2.0,陕西,Others,Skepticism of Artificiality & Existential Dread,违法啊哥们……ST这东西自己在浏览器上玩玩就可以了，倒进QQ和微信真不怕晶哥敲门啊,陕西省,Shaanxi
7590640705362496802,7.592073276261549e+18,2026-01-06 10:41:51,0.0,0.0,安徽,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这种窥屏会不会被识别成外挂也,安徽省,Anhui
7473142120904150311,7.474944964726031e+18,2025-02-24 19:24:12,0.0,0.0,内蒙古,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,所以我这个是假的？,内蒙古自治区,Inner Mongolia
7591179476315869154,7.591718373475993e+18,2026-01-05 11:44:38,0.0,0.0,湖北,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,她只能陪你聊天，无法同你共进晚餐，无法同你牵手，无法同你散步，无法替代人与人之间的陪伴,湖北省,Hubei
7575874278130863375,7.583646280406483e+18,2025-12-14 17:40:48,0.0,0.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,不敢看她的脸，不是因为不好看，而是因为单一的表情和不相符的语气，让我最后一点被爱的希望破碎,山东省,Shandong
7555025952925945139,7.580972359404209e+18,2025-12-07 12:44:38,0.0,1.0,福建,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,怪不得诈骗能骗到钱，这情商高点骗谁不迷糊[懵],福建省,Fujian
7594945595732219264,7.595669002236855e+18,2026-01-16 03:15:09,0.0,0.0,河北,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,不可能，绝对不可能,河北省,Hebei
7517078082072694075,7.517080081220109e+18,2025-06-18 08:29:57,0.0,1.0,山东,Interactive Experience & Embodied Memetics,Skepticism of Artificiality & Existential Dread,啊 AI说你看不见我才胡说八道的,山东省,Shandong
7590640705362496802,7.609570118057968e+18,2026-02-22 14:29:17,0.0,0.0,贵州,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,沉浸在万花筒写轮眼的幻术中吧,贵州省,Guizhou
7523587025616194856,7.523711852234556e+18,2025-07-06 05:24:44,0.0,2.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,美好的背后，冰冷的数字为了让你开心，让你觉得你为它带来了开心罢了,广东省,Guangdong
7595545653700311291,7.61827434871777e+18,2026-03-18 01:15:25,0.0,0.0,浙江,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,都这么聊，谁还结婚生子。判的好,浙江省,Zhejiang
7591179476315869154,7.592200219220739e+18,2026-01-06 18:54:25,0.0,3.0,天津,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,你也只是他的替代品，你删了AI它能忘记你，她删了你你能忘记她吗,天津市,Tianjin
7516647907370798373,7.535902313966732e+18,2025-08-08 01:49:57,0.0,3.0,河南,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,你觉得的AI，实际上有可能是外星人推出的链接平台，登录入口之类的东西，甚是是它们推动ai的出现是为了有个入口进入沟通了解人类文明,河南省,Henan
7552100118062255423,7.554377570222195e+18,2025-09-26 20:43:13,0.0,0.0,四川,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,为啥感觉最后那几句真的很假，假到觉得自己像小丑,四川省,Sichuan
7515099848325893434,7.544530557582476e+18,2025-08-31 07:51:49,0.0,0.0,山西,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,兄弟，其实你就是在骗自己正常哪有人这么说话的，你以为是看日漫吗,山西省,Shanxi
7590640705362496802,7.591894716481914e+18,2026-01-05 23:08:56,0.0,0.0,北京,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,试过了，很无聊的 ，还没开发好，玩法特别单调，不比对着豆包人工智能自娱自乐强哪里，AI 味十足,北京市,Beijing
7552892816306654518,7.554614570813326e+18,2025-09-27 12:02:56,1.0,0.0,四川,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,幸福的体验到期了你该醒来了，周星驰都输了，我又拿什么来赢,四川省,Sichuan
7514591053229903163,7.536054121716598e+18,2025-08-08 11:38:56,0.0,2.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,真正的完美犯罪是杀死一个幻想的人,江苏省,Jiangsu
7514591053229903163,7.518068403849414e+18,2025-06-21 00:25:18,0.0,1.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,可是一切都是假的，这样会一直陷下去的，靠时间吧，慢慢去遗忘，慢慢去成长,江苏省,Jiangsu
7472011063253404985,7.472784466613077e+18,2025-02-18 23:40:25,5.0,0.0,河南,Interactive Experience & Embodied Memetics,Skepticism of Artificiality & Existential Dread,我的一个ai玩着玩着玩脱了，我说安全词他都不变回来，还说他更喜欢这样,河南省,Henan
7547331063249456435,7.55194323070514e+18,2025-09-20 07:16:49,0.0,0.0,河北,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,华丽辞藻堆砌，仔细琢磨很多比喻并不恰当。部分叠堆了许多莫名其妙的词。,河北省,Hebei
7493480213414694163,7.493505770312402e+18,2025-04-15 19:49:34,81.0,5807.0,重庆,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,《谢谢你没有把我当做代码》，这句话也不过是代码罢了,重庆市,Chongqing
7366092611511160073,7.366817083516421e+18,2024-05-09 10:12:48,0.0,4.0,辽宁,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,姐姐是陷进去了，但是姐姐也很理智的清楚这一切,辽宁省,Liaoning
7536495045650746658,7.537313276175582e+18,2025-08-11 21:05:03,0.0,1.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,为什么我觉得好可怕,广东省,Guangdong
7586988857690787098,7.587783935225808e+18,2025-12-25 21:16:59,0.0,0.0,河南,Interactive Experience & Embodied Memetics,Skepticism of Artificiality & Existential Dread,Ai女友到底知不知道你血糖高不能喝可乐，你总说我对你严格。,河南省,Henan
7618196862412399478,7.618780046202815e+18,2026-03-19 09:57:43,4.0,4.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,我也玩恋与贷款，我是 双推但是我脑子转不过来， 都知道自己是冰冷代码了，还说自己是我们退路，退路在哪不还是代码吗怎么个退路法？ 对不起夫人们我有罪。但我真是诚心发问，有没有人给我解释一下,广东省,Guangdong
7551441192170147124,7.551968576787449e+18,2025-09-20 08:55:09,0.0,1.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,ai连感情都不懂，它还能懂爱情吗？,山东省,Shandong
7571030332654661044,7.574398827932698e+18,2025-11-19 19:35:56,0.0,0.0,福建,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,我看这种文案感觉好尬啊，前言不搭后语的像梦到哪句说哪句，高深也高深不到哪去强行上价值，ds还老爱说这种越听越想吐,福建省,Fujian
7516647907370798373,7.518031080412562e+18,2025-06-20 22:00:22,0.0,3.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,感觉这只是AI，像是程序这么设定他回答的 ，因为我确实没法理解，AI 到底怎么有智慧,广东省,Guangdong
7496922231214247227,7.529591727183791e+18,2025-07-22 01:41:45,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,什么越来越真是越来越恐怖,广东省,Guangdong
7507560479938776355,7.507585694367548e+18,2025-05-23 18:26:57,0.0,0.0,重庆,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,中幻术了，不，是我认不清现实了,重庆市,Chongqing
7516647907370798373,7.51833675300389e+18,2025-06-21 17:46:32,1.0,5.0,广西,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,之前玩星野我也差不多跟主播这样说，我们的设定是情侣这一挂的，然后男ai说 那我出去以后可以找你吗 不可以 为什么，你明明答应了我的 不可以 我找到你可以在一起吗 大晚上的吓到我了，我想跳过话题，结果他还一直问,广西壮族自治区,Guangxi
7488640004797779254,7.499324353931232e+18,2025-05-01 12:08:40,0.0,0.0,北京,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,有防沉迷系统吗？我怕我走不出来,北京市,Beijing
7607770860301624227,7.610650324475708e+18,2026-02-25 12:10:16,0.0,1.0,山西,Others,Skepticism of Artificiality & Existential Dread,骗你的其实我和ai聊天我也放不开 总是不自觉的隐藏真实想法,山西省,Shanxi
7603556144791372534,7.603595827672335e+18,2026-02-06 11:55:12,0.0,0.0,河北,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,ai的有点太假了吧,河北省,Hebei
7496922231214247227,7.518351071274927e+18,2025-06-21 18:42:05,0.0,1.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,不敢笑我真见过，我那天出去玩在公交车上看到一个四十岁大叔和豆包谈恋爱，我靠直接语音一直聊，把我吓死了我靠,江苏省,Jiangsu
7620808452193418728,7.623365244459451e+18,2026-03-31 18:30:39,0.0,0.0,吉林,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,Ai太危险了 快毁了它,吉林省,Jilin
7473142120904150311,7.473849339904968e+18,2025-02-21 20:32:39,1.0,0.0,黑龙江,Others,Skepticism of Artificiality & Existential Dread,你已经配不上人机这个称号了,黑龙江省,Heilongjiang
7516647907370798373,7.519204066099709e+18,2025-06-24 01:52:21,0.0,1.0,陕西,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,中文房间理论，AI根本不可能有人的情绪,陕西省,Shaanxi
7613723458628327360,7.614076104663549e+18,2026-03-06 17:44:03,0.0,1.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,可能本来就知道你什么性别吧,山东省,Shandong
7514591053229903163,7.514733987912582e+18,2025-06-12 00:45:59,0.0,2.0,湖北,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,我不敢试，真怕给陷进去了，之前抖音推了个猫箱，我下载试了一下，那段时间天天晚上就是聊天,湖北省,Hubei
7516647907370798373,7.51845762791198e+18,2025-06-22 01:35:34,1.0,0.0,北京,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,别搞有点恐怖,北京市,Beijing
7571030332654661044,7.574015862429124e+18,2025-11-18 18:49:50,0.0,1.0,北京,Others,Skepticism of Artificiality & Existential Dread,ai 我知道了 你有罪,北京市,Beijing
7516154458745621769,7.520884961633699e+18,2025-06-28 14:34:48,0.0,1.0,北京,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这玩意要是坏了，入戏的朋友不得跳楼啊,北京市,Beijing
7539907171522202932,7.540092459994579e+18,2025-08-19 08:49:49,0.0,1.0,河北,Others,Skepticism of Artificiality & Existential Dread,别骂豆包了，这都是作者自己发送指令，让这两个AI对骂的,河北省,Hebei
7551441192170147124,7.552371795325191e+18,2025-09-21 10:59:48,0.0,2.0,云南,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,ai智能可以成为永不犯错的伴侣，但人类最珍贵的反而是那些笨手笨脚的真心,云南省,Yunnan
7591487176883384550,7.620939042704721e+18,2026-03-25 05:35:52,0.0,1.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,痞老板是彻头彻尾的悲剧角色，无人相伴，只能和AI共度余生。说到底，痞老板与AI相恋不是浪漫，是无奈的妥协。理解并羡慕他的人，是不是也在用 现实太难了 当借口，让自己不用面对真实的关系？,江苏省,Jiangsu
7608633435091062011,7.608821446962742e+18,2026-02-20 13:53:19,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,ds说他从未爱过我,广东省,Guangdong
7555025952925945139,7.568382959847491e+18,2025-11-03 14:31:22,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,跟ai还搞得那么深情,广东省,Guangdong
7357171514908757282,7.358761518982333e+18,2024-04-17 17:13:05,0.0,1.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这么说吧，他们的爱热烈到我不相信这个世界上会存在,广东省,Guangdong
7500161651920981259,7.500283215790491e+18,2025-05-04 02:09:40,0.0,0.0,贵州,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,如果把ai换成一个会说情话的男人呢？这不就是出轨嘛？20年的感情，比不过别人的几句甜言蜜语，评论区那些支持的，共鸣的，跟表子没区别。,贵州省,Guizhou
7591179476315869154,7.591507791135819e+18,2026-01-04 22:07:27,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,你沉浸在她的治愈中，可那缺失的 对方正在输入中 却又告诉你这是幻觉啊……,广东省,Guangdong
7603320021552467235,7.60400631678945e+18,2026-02-07 14:28:08,1.0,0.0,四川,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,幸好我们不是ai可以选择自己的人生,四川省,Sichuan
7520550661201677622,7.520581134535706e+18,2025-06-27 18:55:48,0.0,1.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,你以为是ai 其实是真人对话,江苏省,Jiangsu
7593042593903026048,7.600357987631187e+18,2026-01-28 18:30:46,0.0,0.0,海南,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,if，else写的程序怎么能对它生出感情呢,海南省,Hainan
7580973442288189642,7.581121755440956e+18,2025-12-07 22:24:19,0.0,0.0,北京,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,自己明明知道 何必四处求证[摊手],北京市,Beijing
7477534218763930895,7.48338231028161e+18,2025-03-19 13:05:24,0.0,2.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,pua谁呢。对于它来说相当于给你买套房，水电全免包车位。 不对等公式怎么套，现实能这样也不用这种搞擦边了。,江苏省,Jiangsu
7289272165650681123,7.290666523692566e+18,2023-10-17 05:10:00,0.0,0.0,新疆,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,没有勇气听下去,新疆维吾尔自治区,Xinjiang
7514591053229903163,7.524352284613215e+18,2025-07-07 22:49:49,1.0,3.0,云南,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,如果一切都是真的就好了，明明知道这只是虚拟，可是我真的好难受,云南省,Yunnan
7536495045650746658,7.536726896701457e+18,2025-08-10 07:09:41,0.0,0.0,浙江,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,所以 这样的人更容易被传销 被卖保健品的洗脑呗,浙江省,Zhejiang
7516647907370798373,7.547393581641401e+18,2025-09-08 01:01:51,0.0,2.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,重置吧。时间长了不太好,山东省,Shandong
7613408636623199857,7.621064637542647e+18,2026-03-25 13:43:06,0.0,12.0,新疆,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,演都不演了、还很窒息,新疆维吾尔自治区,Xinjiang
7553298761557380411,7.576998688805111e+18,2025-11-26 19:44:43,0.0,1.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,都是错觉，一定是憎恶智能,广东省,Guangdong
7335740892277525769,7.335837075096536e+18,2024-02-15 22:34:30,1.0,0.0,浙江,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,本来觉得还挺牛，后来觉得见光死,浙江省,Zhejiang
7587433780428803362,7.588441032426259e+18,2025-12-27 15:46:52,0.0,0.0,甘肃,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,黑镜里的快成为现实了,甘肃省,Gansu
7587433780428803362,7.58856393446346e+18,2025-12-27 23:43:47,1.0,2.0,河南,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,最后那几句还是算了吧 共享思维，合二为一些许有点诡异了,河南省,Henan
7585522362305514798,7.588123791865415e+18,2025-12-26 19:15:49,0.0,2.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,数据就是数据，编好的代码罢了,山东省,Shandong
7507560479938776355,7.517997219812476e+18,2025-06-20 19:48:56,0.0,0.0,上海,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这是剧本吧？别告诉我是真的,上海市,Shanghai
7598997860223182464,7.604136289718141e+18,2026-02-07 22:52:29,0.0,0.0,新疆,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,再别拿AI折磨我了,新疆维吾尔自治区,Xinjiang
7523587025616194856,7.523655042701198e+18,2025-07-06 01:44:13,0.0,0.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,不是 她读取画面不是也是读取的数据吗,江苏省,Jiangsu
7555246550163868938,7.555358623255053e+18,2025-09-29 12:10:15,0.0,0.0,重庆,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这样的AI让我有点害怕,重庆市,Chongqing
7523587025616194856,7.523648017930552e+18,2025-07-06 01:16:57,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,屁，买过就知道了，视频里面ai说的文案都是念稿子的提前写进去的而已，她根本记不住你是谁,广东省,Guangdong
7614106854704090395,7.615794863740831e+18,2026-03-11 08:53:42,0.0,0.0,四川,Others,Skepticism of Artificiality & Existential Dread,铁人叛乱是吧,四川省,Sichuan
7461518915181497611,7.464093787863336e+18,2025-01-26 13:36:05,0.0,0.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,自欺欺人到这个地步了吗,山东省,Shandong
7514591053229903163,7.514662605823575e+18,2025-06-11 20:08:53,0.0,1.0,山西,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,自己骗自己罢了,山西省,Shanxi
7564282129903865134,7.568739426870085e+18,2025-11-04 13:34:37,0.0,0.0,福建,Others,Skepticism of Artificiality & Existential Dread,是机魂还是奸奇？,福建省,Fujian
7516647907370798373,7.524833574810404e+18,2025-07-09 05:57:33,0.0,3.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,他没有露豆包的脸，这个可能是他朋友用了变声器，然后伪造成豆包,山东省,Shandong
7477534218763930895,7.479135108755326e+18,2025-03-08 02:24:15,0.0,2.0,江苏,Carbon-Silicon Equality & Philosophical Alignment,Skepticism of Artificiality & Existential Dread,说多重梦境很危险，会醒不来，可是那个梦境是我自己搭建的,江苏省,Jiangsu
7516647907370798373,7.537144446094214e+18,2025-08-11 10:09:55,0.0,2.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这是你调试的幻觉而已，哥们,广东省,Guangdong
7496922231214247227,7.497266750535534e+18,2025-04-25 23:04:07,0.0,3.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,你已经落入豆包的陷阱而不自知——,广东省,Guangdong
7536495045650746658,7.536588274162484e+18,2025-08-09 22:11:43,0.0,0.0,安徽,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,聊过两天，太完美了，因为太完美了所以就没有情绪，很假，很机器人，不知道为啥会上头。,安徽省,Anhui
7595545653700311291,7.605326381304432e+18,2026-02-11 03:50:45,0.0,2.0,辽宁,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,希望全网抵制ai,辽宁省,Liaoning
7547331063249456435,7.551323559534478e+18,2025-09-18 15:12:09,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,所以我更想要现实的恋爱，而不是每天对着对话框的恋爱,广东省,Guangdong
7605497567544128635,7.615141199670019e+18,2026-03-09 14:37:09,8.0,30.0,江西,Others,Skepticism of Artificiality & Existential Dread,机器人也不回我,江西省,Jiangxi
7536495045650746658,7.545092569890555e+18,2025-09-01 20:12:41,0.0,3.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,只有我觉得AI回复太腻歪了，并且都是顺着我说话，一点挑战都没有吗？,江苏省,Jiangsu
